file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3014_3.dat,287.501,63849.0,1780.23,0.0499119,138.694,340
tpc_outer_3108_5.dat,397.874,89421.0,1794.39,0.0569943,137.704,340
tpc_outer_3053_0.dat,523.868,123570.0,1725.93,0.061262,143.175,340
tpc_outer_3049_9.dat,311.223,66828.0,1884.17,0.0537567,132.218,340
tpc_outer_3175_0.dat,281.073,57933.0,1952.78,0.0510793,143.957,340
tpc_outer_3013_1.dat,337.656,71814.0,1909.36,0.0540796,150.299,340
tpc_outer_3111_0.dat,490.224,115981.0,1693.87,0.0596056,148.318,340
tpc_outer_3113_7.dat,329.144,76680.0,1720.52,0.0518899,130.328,340
tpc_outer_3108_3.dat,281.671,59326.0,1887.98,0.0504498,134.993,340
tpc_outer_3120_0.dat,390.737,84329.0,1879.11,0.0558785,142.573,340
tpc_outer_3053_6.dat,374.765,81056.0,1845.68,0.0573021,138.339,340
tpc_outer_3137_9.dat,333.294,72663.0,1816.4,0.055617,142.929,340
tpc_outer_3139_2.dat,410.719,92600.0,1782.72,0.0594736,166.137,340
tpc_outer_3143_8.dat,429.323,96185.0,1795.81,0.0564334,141.069,340
tpc_outer_3061_6.dat,381.102,86546.0,1733.76,0.0559752,135.421,340
tpc_outer_3004_9.dat,437.801,98968.0,1786.09,0.0608332,146.217,340
tpc_outer_3073_5.dat,463.509,106926.0,1758.45,0.0585447,144.408,340
tpc_outer_3126_0.dat,303.531,65142.0,1854.57,0.0506015,136.36,340
tpc_outer_3060_9.dat,472.057,112592.0,1700.48,0.0590239,137.209,340
tpc_outer_3100_1.dat,462.316,103735.0,1783.4,0.0597141,142.496,340
tpc_outer_3169_1.dat,407.55,92569.0,1802.27,0.0574231,148.586,340
tpc_outer_3031_1.dat,251.603,54190.0,1834.82,0.0485209,149.317,340
tpc_outer_3106_1.dat,350.065,76291.0,1861.45,0.0549104,140.282,340
tpc_outer_3053_8.dat,393.234,89237.0,1763.58,0.0581702,140.606,340
tpc_outer_3121_0.dat,449.063,101527.0,1779.38,0.0593938,141.767,340
tpc_outer_3131_0.dat,288.421,61726.0,1873.03,0.0513061,138.738,340
tpc_outer_3015_9.dat,379.24,84853.0,1780.49,0.0549764,164.103,340
tpc_outer_3026_9.dat,306.816,66284.0,1858.89,0.0529749,135.553,340
tpc_outer_3146_1.dat,355.221,78718.0,1800.6,0.0542273,157.789,340
tpc_outer_3104_3.dat,275.083,58008.0,1901.36,0.0490033,138.254,340
tpc_outer_3061_3.dat,267.127,56195.0,1891.79,0.0523507,135.808,340
tpc_outer_3057_4.dat,539.034,128622.0,1679.33,0.0632158,140.835,340
tpc_outer_3063_4.dat,340.132,76649.0,1772.52,0.0540508,135.649,340
tpc_outer_3143_5.dat,369.143,84433.0,1740.03,0.0547012,134.54,340
tpc_outer_3170_7.dat,295.453,63974.0,1846.96,0.0517572,143.7,340
tpc_outer_3139_1.dat,328.978,66892.0,2009.89,0.0550823,152.404,340
tpc_outer_3156_4.dat,383.661,84703.0,1821.32,0.0583833,136.418,340
tpc_outer_3074_2.dat,241.474,51485.0,1885.88,0.0484091,138.541,340
tpc_outer_3060_7.dat,295.748,65260.0,1810.95,0.0501354,139.307,340
tpc_outer_3062_3.dat,265.15,56230.0,1892.05,0.0512983,138.857,340
