file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3122_1.dat,235.38,36897.0,1228.13,0.0727637,125.429,300
tpc_inner_3049_8.dat,249.37,37586.0,1281.53,0.0743377,123.592,300
tpc_inner_3168_6.dat,350.39,58668.0,1195.01,0.0806978,118.417,300
tpc_inner_3122_0.dat,259.611,42094.0,1182.02,0.0710812,115.572,300
tpc_inner_3117_9.dat,258.983,42402.0,1166.66,0.0725859,118.796,300
tpc_inner_3124_6.dat,370.907,61996.0,1180.6,0.0813867,133.614,300
tpc_inner_3009_4.dat,377.153,61767.0,1214.0,0.0812377,124.4,300
tpc_inner_3162_6.dat,376.02,65364.0,1141.53,0.0793251,176.589,300
tpc_inner_3060_2.dat,283.804,45354.0,1232.06,0.0776962,139.426,300
tpc_inner_3057_5.dat,293.509,47177.0,1199.68,0.0748907,119.53,300
tpc_inner_3036_4.dat,265.049,44402.0,1142.97,0.073535,114.233,300
tpc_inner_3163_2.dat,411.185,75016.0,1084.64,0.0813109,134.119,300
tpc_inner_3155_3.dat,391.882,67371.0,1170.82,0.0833242,132.651,300
tpc_inner_3090_4.dat,241.599,39741.0,1148.59,0.0716525,123.889,300
tpc_inner_3029_0.dat,329.677,55322.0,1164.7,0.0793264,117.961,300
tpc_inner_3047_3.dat,314.561,51281.0,1239.98,0.0786349,131.186,300
tpc_inner_3106_3.dat,268.51,45321.0,1144.23,0.0749247,128.239,300
tpc_inner_3153_4.dat,210.899,31985.0,1277.4,0.0717636,123.1,300
tpc_inner_3076_3.dat,302.346,46553.0,1247.95,0.077372,129.184,300
tpc_inner_3128_1.dat,268.255,44635.0,1145.93,0.0729768,128.549,300
tpc_inner_3129_5.dat,255.153,38843.0,1282.95,0.0740436,131.448,300
tpc_inner_3175_1.dat,243.757,37537.0,1271.01,0.0729833,127.146,300
tpc_inner_3016_4.dat,159.595,23293.0,1275.22,0.068464,116.657,300
tpc_inner_3113_5.dat,258.39,42199.0,1183.76,0.0749338,117.865,300
tpc_inner_3050_0.dat,252.245,37913.0,1314.89,0.0738226,125.223,300
tpc_inner_3110_6.dat,216.629,33842.0,1232.07,0.0685346,119.421,300
tpc_inner_3005_0.dat,299.821,46063.0,1262.82,0.0763314,122.139,300
tpc_inner_3032_7.dat,322.608,52455.0,1204.27,0.0778243,125.301,300
tpc_inner_3126_9.dat,308.327,50499.0,1177.49,0.075028,127.173,300
tpc_inner_3016_7.dat,254.437,40034.0,1204.12,0.0741429,123.833,300
tpc_inner_3015_1.dat,239.192,38323.0,1186.11,0.0716616,130.756,300
tpc_inner_3125_4.dat,419.335,73447.0,1127.69,0.0814926,129.813,300
tpc_inner_3084_9.dat,435.93,76514.0,1132.68,0.0840184,126.986,300
tpc_inner_3016_1.dat,470.763,90653.0,1048.2,0.0860604,124.251,300
tpc_inner_3164_4.dat,336.568,53837.0,1215.96,0.0793094,132.397,300
tpc_inner_3017_7.dat,358.536,63211.0,1117.79,0.0794493,131.78,300
tpc_inner_3097_9.dat,322.05,52106.0,1223.64,0.078295,119.717,300
