file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3134_5.dat,33.7584,52830.0,116.239,0.122055,31.6802,80
tpc_middle_3059_0.dat,61.0961,128704.0,118.642,0.156933,36.4983,80
tpc_middle_3012_4.dat,37.5902,65668.0,114.62,0.128054,31.7933,80
tpc_middle_3162_9.dat,40.0097,67961.0,115.941,0.12843,34.6444,80
tpc_middle_3127_0.dat,40.3938,73353.0,114.202,0.130098,31.9889,80
tpc_middle_3039_7.dat,47.1975,87707.0,118.692,0.138777,33.078,80
tpc_middle_3056_1.dat,43.4759,75086.0,117.747,0.133751,33.1591,80
tpc_middle_3132_1.dat,35.2305,59254.0,114.314,0.124133,34.4479,80
tpc_middle_3081_3.dat,49.9417,94329.0,119.071,0.141324,33.45,80
tpc_middle_3026_4.dat,38.3509,65736.0,115.036,0.127757,33.0351,80
tpc_middle_3089_4.dat,27.7387,41840.0,115.341,0.112257,33.556,80
tpc_middle_3146_6.dat,55.6882,110978.0,117.819,0.151308,35.7842,80
tpc_middle_3053_9.dat,44.763,79462.0,118.08,0.134237,33.1809,80
tpc_middle_3041_3.dat,42.2981,72873.0,119.184,0.13209,33.0577,80
tpc_middle_3016_6.dat,45.7247,80108.0,119.506,0.138144,33.048,80
tpc_middle_3005_6.dat,38.1907,67237.0,116.983,0.128727,40.9206,80
tpc_middle_3091_6.dat,44.7137,80115.0,116.83,0.134836,33.067,80
tpc_middle_3178_3.dat,38.3891,63594.0,116.579,0.127573,33.0984,80
tpc_middle_3084_0.dat,36.8501,62674.0,115.303,0.127313,32.6166,80
tpc_middle_3126_2.dat,51.0104,98736.0,116.938,0.145129,40.6836,80
tpc_middle_3156_3.dat,34.6378,56001.0,116.699,0.122358,33.4914,80
tpc_middle_3174_8.dat,57.0135,119356.0,117.279,0.152658,34.5738,80
tpc_middle_3013_8.dat,42.6823,75113.0,116.726,0.134077,32.4017,80
tpc_middle_3162_5.dat,36.4898,61126.0,116.028,0.124678,33.1297,80
tpc_middle_3038_9.dat,45.578,80992.0,118.189,0.137708,35.6208,80
tpc_middle_3136_5.dat,27.2997,42620.0,114.311,0.112939,33.3418,80
tpc_middle_3120_6.dat,36.283,58985.0,116.348,0.12542,33.4916,80
tpc_middle_3176_5.dat,46.1675,86139.0,116.818,0.136619,34.5243,80
tpc_middle_3128_9.dat,32.4156,52344.0,113.002,0.120956,31.7299,80
tpc_middle_3093_3.dat,42.5472,76860.0,115.917,0.134507,32.1022,80
tpc_middle_3129_0.dat,40.0525,70337.0,117.354,0.131291,34.1311,80
tpc_middle_3072_9.dat,36.7968,61039.0,117.45,0.12732,33.4378,80
tpc_middle_3064_2.dat,43.9592,80724.0,116.539,0.134521,32.733,80
tpc_middle_3174_7.dat,33.0779,53039.0,113.698,0.121731,34.305,80
tpc_middle_3156_2.dat,34.1588,58442.0,113.554,0.124528,33.062,80
tpc_middle_3176_8.dat,46.7706,85718.0,116.266,0.139334,34.1613,80
tpc_middle_3127_3.dat,41.5087,72987.0,116.317,0.131317,31.8596,80
tpc_middle_3132_4.dat,53.7374,104927.0,117.601,0.149123,33.6036,80
tpc_middle_3057_2.dat,43.628,78683.0,116.459,0.134595,35.7323,80
tpc_middle_3175_8.dat,51.122,99930.0,115.705,0.14403,34.1921,80
tpc_middle_3036_1.dat,37.8423,62970.0,116.563,0.126516,33.0201,80
tpc_middle_3112_2.dat,39.5207,69376.0,118.289,0.13116,33.5488,80
tpc_middle_3111_9.dat,48.6808,93726.0,116.392,0.14326,33.6169,80
tpc_middle_3138_6.dat,48.8138,91565.0,120.024,0.14003,34.8472,80
tpc_middle_3089_2.dat,35.3136,57904.0,117.14,0.124893,34.4114,80
tpc_middle_3082_3.dat,66.18,155291.0,118.834,0.161662,38.5454,80
tpc_middle_3134_9.dat,44.4299,79723.0,113.45,0.136619,30.9031,80
tpc_middle_3023_1.dat,36.2373,59921.0,115.847,0.125813,33.126,80
tpc_middle_3016_0.dat,37.943,63303.0,118.191,0.130276,33.4011,80
tpc_middle_3054_1.dat,57.9139,121496.0,117.849,0.152786,35.9545,80
tpc_middle_3045_7.dat,42.504,72399.0,117.848,0.132263,34.7328,80
tpc_middle_3095_9.dat,36.1723,59614.0,117.916,0.126204,31.9754,80
tpc_middle_3168_1.dat,39.844,69010.0,117.672,0.13032,32.883,80
tpc_middle_3136_4.dat,49.1873,91441.0,117.355,0.140511,32.5309,80
tpc_middle_3054_0.dat,51.6054,99558.0,119.447,0.147349,33.7557,80
tpc_middle_3039_5.dat,37.9038,63926.0,116.648,0.127279,32.8544,80
tpc_middle_3048_2.dat,61.6421,136074.0,118.954,0.157394,36.5194,80
tpc_middle_3144_6.dat,45.6835,84059.0,118.044,0.135788,33.8806,80
tpc_middle_3163_1.dat,33.1207,52347.0,114.784,0.119715,31.8417,80
tpc_middle_3134_6.dat,51.7765,98869.0,116.914,0.145948,33.7414,80
tpc_middle_3146_7.dat,36.0362,64514.0,116.175,0.123916,33.1586,80
tpc_middle_3035_8.dat,31.3435,49714.0,115.016,0.120143,32.7762,80
tpc_middle_3120_2.dat,42.5568,75214.0,117.428,0.134203,33.241,80
tpc_middle_3169_8.dat,30.4552,47573.0,115.727,0.117749,32.4414,80
tpc_middle_3144_9.dat,43.0451,76214.0,119.52,0.13712,32.6668,80
tpc_middle_3002_3.dat,46.6261,86816.0,118.596,0.140633,33.6028,80
tpc_middle_3072_4.dat,44.6562,81417.0,115.806,0.134557,32.9859,80
tpc_middle_3167_8.dat,57.6082,121250.0,118.311,0.15343,33.9137,80
tpc_middle_3139_4.dat,53.7428,108358.0,119.763,0.146735,36.9878,80
tpc_middle_3003_8.dat,41.722,75190.0,116.786,0.129333,31.1503,80
tpc_middle_3039_1.dat,27.3569,43151.0,111.403,0.113203,33.4076,80
tpc_middle_3029_8.dat,29.9116,45325.0,117.161,0.115728,34.3287,80
tpc_middle_3061_3.dat,28.9238,45158.0,116.498,0.115007,32.7435,80
tpc_middle_3063_9.dat,60.0638,130989.0,118.558,0.154523,33.6711,80
tpc_middle_3135_1.dat,51.5859,96675.0,116.342,0.144375,35.8808,80
tpc_middle_3031_7.dat,40.2466,69951.0,116.625,0.129747,32.8364,80
tpc_middle_3037_4.dat,27.278,42929.0,115.591,0.113137,37.9636,80
tpc_middle_3152_3.dat,44.1242,79323.0,117.772,0.136357,34.3028,80
tpc_middle_3172_1.dat,42.7998,76008.0,116.077,0.13282,34.9274,80
tpc_middle_3053_5.dat,50.5268,98843.0,115.635,0.142487,32.9631,80
tpc_middle_3117_9.dat,42.2071,73304.0,117.016,0.131908,34.6944,80
tpc_middle_3093_2.dat,29.3856,47013.0,113.37,0.115811,33.34,80
tpc_middle_3164_7.dat,28.5859,43473.0,118.21,0.112974,37.2345,80
tpc_middle_3094_0.dat,33.7453,54150.0,116.371,0.12079,32.788,80
tpc_middle_3127_2.dat,48.2309,90856.0,118.035,0.142107,34.1785,80
tpc_middle_3124_4.dat,40.9691,69501.0,114.025,0.130655,32.7363,80
tpc_middle_3128_0.dat,42.7069,73042.0,118.501,0.131384,33.068,80
tpc_middle_3038_5.dat,34.1377,56247.0,114.176,0.122595,34.3568,80
tpc_middle_3016_5.dat,37.6133,64279.0,116.761,0.129307,33.6844,80
tpc_middle_3073_4.dat,32.7223,54154.0,115.832,0.123845,34.1158,80
tpc_middle_3121_0.dat,48.3401,88976.0,117.849,0.140004,32.4497,80
tpc_middle_3120_5.dat,41.7921,73980.0,115.429,0.132223,34.4254,80
tpc_middle_3090_2.dat,60.5716,126794.0,119.374,0.156425,33.7766,80
tpc_middle_3133_6.dat,41.5162,71008.0,117.88,0.132607,32.0441,80
tpc_middle_3078_2.dat,46.3393,84608.0,118.098,0.135463,36.545,80
tpc_middle_3104_5.dat,48.928,92394.0,116.292,0.141817,34.1414,80
tpc_middle_3033_2.dat,62.4061,135541.0,119.308,0.159307,34.6543,80
tpc_middle_3139_3.dat,35.2096,58275.0,114.85,0.123185,34.0974,80
tpc_middle_3172_9.dat,34.8279,57617.0,113.892,0.125101,32.4047,80
tpc_middle_3109_0.dat,36.3595,61686.0,116.425,0.127772,33.292,80
