file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3005_2.dat,211.978,72102.0,1079.15,0.0707413,96.5334,220
tpc_outer_3072_3.dat,308.502,112491.0,1037.47,0.0834896,109.689,220
tpc_outer_3096_7.dat,174.635,57763.0,1102.5,0.0662206,95.6363,220
tpc_outer_3063_0.dat,310.236,111208.0,1019.87,0.0827365,94.7859,220
tpc_outer_3144_6.dat,321.653,117230.0,1008.28,0.0833464,95.1833,220
tpc_outer_3060_4.dat,244.069,82952.0,1083.01,0.0764275,97.3339,220
tpc_outer_3159_5.dat,322.508,114123.0,1038.14,0.0813645,101.948,220
tpc_outer_3017_5.dat,212.949,71568.0,1068.75,0.0726101,104.555,220
tpc_outer_3068_8.dat,242.665,82407.0,1074.67,0.0757045,104.452,220
tpc_outer_3029_5.dat,225.983,78833.0,1051.09,0.0750123,96.7608,220
tpc_outer_3037_6.dat,331.872,123820.0,997.726,0.083385,92.9434,220
tpc_outer_3038_8.dat,219.649,76514.0,1052.61,0.0706334,105.157,220
tpc_outer_3028_4.dat,280.474,97268.0,1051.4,0.0778184,102.722,220
tpc_outer_3012_9.dat,221.21,76420.0,1068.54,0.0726336,97.843,220
tpc_outer_3175_4.dat,131.342,42080.0,1124.96,0.0610312,88.7756,220
tpc_outer_3120_0.dat,247.824,84329.0,1073.72,0.0758065,100.244,220
tpc_outer_3143_7.dat,251.825,88121.0,1043.28,0.0754947,109.502,220
tpc_outer_3053_2.dat,192.249,64597.0,1072.77,0.0700543,97.2189,220
tpc_outer_3031_2.dat,397.156,148624.0,996.634,0.0882867,94.4044,220
tpc_outer_3100_9.dat,214.899,74215.0,1063.02,0.0732154,101.676,220
tpc_outer_3014_3.dat,189.262,63849.0,1077.74,0.0671534,98.2535,220
tpc_outer_3109_0.dat,207.476,68674.0,1091.19,0.0708648,97.3888,220
tpc_outer_3035_0.dat,456.917,186175.0,932.11,0.0955789,100.57,220
tpc_outer_3176_1.dat,219.882,75981.0,1066.55,0.0714995,97.8941,220
tpc_outer_3139_2.dat,263.809,92600.0,1047.92,0.0782132,96.5771,220
tpc_outer_3038_1.dat,228.269,77675.0,1100.82,0.0729781,101.508,220
tpc_outer_3045_6.dat,366.021,134329.0,1020.14,0.0853845,107.772,220
tpc_outer_3002_3.dat,277.595,100106.0,1034.13,0.0769739,101.136,220
tpc_outer_3095_6.dat,175.748,58353.0,1068.41,0.0669828,106.281,220
tpc_outer_3100_3.dat,187.783,60824.0,1109.95,0.0690058,98.691,220
tpc_outer_3122_4.dat,285.737,99216.0,1055.98,0.0796957,97.7728,220
tpc_outer_3126_4.dat,229.405,78692.0,1065.5,0.074573,109.991,220
tpc_outer_3143_8.dat,268.349,96185.0,1026.73,0.0768308,96.6938,220
tpc_outer_3109_9.dat,273.984,98208.0,1038.33,0.0770288,94.3372,220
tpc_outer_3121_0.dat,286.166,101527.0,1026.73,0.0796108,92.1125,220
tpc_outer_3155_3.dat,358.579,134486.0,998.734,0.0853662,98.3946,220
tpc_outer_3147_6.dat,246.432,84177.0,1066.01,0.0752796,93.6487,220
tpc_outer_3044_5.dat,193.567,65976.0,1086.59,0.0704524,90.5348,220
tpc_outer_3139_3.dat,217.761,74431.0,1078.14,0.0720316,97.1872,220
tpc_outer_3095_7.dat,355.964,131135.0,1009.32,0.0853629,101.853,220
tpc_outer_3074_2.dat,158.816,51485.0,1121.45,0.0629105,91.8471,220
tpc_outer_3015_9.dat,247.767,84853.0,1060.0,0.0745286,99.7157,220
tpc_outer_3116_7.dat,225.129,76379.0,1072.75,0.073588,104.694,220
tpc_outer_3093_9.dat,187.976,62964.0,1079.79,0.0698334,97.1767,220
tpc_outer_3094_3.dat,235.665,81587.0,1060.44,0.0744554,93.2932,220
tpc_outer_3147_0.dat,223.111,75734.0,1076.38,0.0741063,93.7866,220
tpc_outer_3097_0.dat,232.164,79486.0,1078.69,0.0751306,113.802,220
tpc_outer_3055_4.dat,269.632,93338.0,1070.19,0.0756653,101.892,220
tpc_outer_3099_0.dat,234.899,80099.0,1064.55,0.0749129,99.4746,220
tpc_outer_3126_0.dat,196.998,65142.0,1085.45,0.0680116,98.2357,220
tpc_outer_3039_9.dat,310.521,110879.0,1049.56,0.08243,99.8146,220
tpc_outer_3032_1.dat,247.99,87237.0,1036.56,0.0767066,93.904,220
tpc_outer_3090_8.dat,174.257,57844.0,1076.22,0.0664906,96.1414,220
tpc_outer_3028_7.dat,291.667,102806.0,1043.71,0.0781413,97.5176,220
tpc_outer_3001_9.dat,206.607,70735.0,1063.63,0.0701014,97.9746,220
tpc_outer_3178_7.dat,225.991,78009.0,1072.05,0.072165,97.263,220
tpc_outer_3139_1.dat,203.355,66892.0,1091.77,0.0723617,108.099,220
tpc_outer_3031_1.dat,165.96,54190.0,1099.46,0.064508,104.291,220
tpc_outer_3021_9.dat,216.615,73311.0,1091.0,0.0723866,97.3807,220
tpc_outer_3036_6.dat,184.961,62476.0,1078.53,0.0668024,89.6067,220
tpc_outer_3164_2.dat,253.406,88376.0,1054.41,0.0745064,104.786,220
tpc_outer_3045_4.dat,318.697,114122.0,1043.82,0.0824254,107.536,220
tpc_outer_3119_9.dat,221.127,73962.0,1079.65,0.0729794,97.2769,220
tpc_outer_3037_7.dat,238.707,80644.0,1076.73,0.0750587,99.3542,220
tpc_outer_3026_9.dat,196.072,66284.0,1068.6,0.0696602,97.0634,220
tpc_outer_3107_7.dat,167.053,53984.0,1114.67,0.0652663,89.0224,220
tpc_outer_3002_9.dat,144.077,46488.0,1100.31,0.0636347,93.7883,220
tpc_outer_3049_4.dat,288.768,99709.0,1070.02,0.0790545,93.3522,220
tpc_outer_3098_3.dat,301.835,109444.0,1025.67,0.0792696,98.396,220
tpc_outer_3125_6.dat,223.342,75566.0,1085.81,0.0719022,100.224,220
tpc_outer_3055_3.dat,168.91,56872.0,1057.87,0.0664925,92.5464,220
tpc_outer_3137_9.dat,214.759,72663.0,1066.7,0.0729343,95.2553,220
tpc_outer_3091_7.dat,244.141,83136.0,1083.33,0.0756771,95.3481,220
tpc_outer_3121_2.dat,188.301,63871.0,1077.15,0.0683202,98.8102,220
tpc_outer_3149_8.dat,245.721,82315.0,1099.46,0.0760045,96.3587,220
tpc_outer_3032_5.dat,197.65,66637.0,1063.11,0.0712224,99.3196,220
tpc_outer_3037_9.dat,245.085,85303.0,1070.06,0.0735226,92.8711,220
tpc_outer_3035_3.dat,193.089,63868.0,1110.45,0.0683208,97.0674,220
tpc_outer_3078_8.dat,226.151,77427.0,1069.81,0.0718689,101.347,220
tpc_outer_3174_9.dat,231.353,79473.0,1039.05,0.0727023,100.734,220
tpc_outer_3100_1.dat,296.826,103735.0,1043.72,0.0809854,102.138,220
tpc_outer_3178_0.dat,224.863,77417.0,1050.61,0.0716682,104.212,220
tpc_outer_3162_2.dat,228.029,77681.0,1093.2,0.0736063,98.1319,220
tpc_outer_3084_3.dat,140.811,45495.0,1078.73,0.0613862,93.9787,220
tpc_outer_3062_3.dat,170.907,56230.0,1093.12,0.0665527,100.333,220
tpc_outer_3120_2.dat,214.572,72755.0,1083.82,0.0708943,95.7144,220
tpc_outer_3064_3.dat,173.983,56870.0,1109.06,0.0669789,96.2769,220
tpc_outer_3168_0.dat,332.86,123662.0,1014.19,0.0825757,98.0923,220
tpc_outer_3128_1.dat,196.257,65068.0,1082.67,0.0690124,91.9981,220
tpc_outer_3055_6.dat,222.176,74574.0,1092.97,0.0713714,99.2999,220
tpc_outer_3041_6.dat,174.041,56355.0,1125.41,0.066852,104.209,220
tpc_outer_3001_8.dat,282.43,100660.0,1042.89,0.0800062,99.976,220
tpc_outer_3094_1.dat,311.649,112940.0,1017.98,0.0820411,97.6429,220
tpc_outer_3167_4.dat,223.91,75621.0,1079.63,0.0744253,105.285,220
tpc_outer_3007_3.dat,163.478,53099.0,1132.41,0.0643093,101.067,220
tpc_outer_3170_7.dat,192.361,63974.0,1070.81,0.0685927,103.201,220
tpc_outer_3049_9.dat,198.178,66828.0,1070.11,0.0697948,94.6015,220
tpc_outer_3037_8.dat,273.212,94814.0,1063.8,0.0782113,94.2967,220
