file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3128_4.dat,2.49663,88889.0,8.90443,0.165914,9.24227,20
tpc_outer_3029_0.dat,2.29597,79130.0,8.69133,0.160899,8.93548,20
tpc_outer_3054_2.dat,1.94314,66428.0,8.85959,0.146947,9.16418,20
tpc_outer_3167_8.dat,3.38818,132190.0,8.73116,0.201652,11.2048,20
tpc_outer_3072_1.dat,1.77587,58865.0,8.77262,0.139899,9.69174,20
tpc_outer_3175_4.dat,1.36232,42080.0,8.86723,0.122091,11.2555,20
tpc_outer_3109_9.dat,2.64663,98208.0,8.68657,0.172201,9.54759,20
tpc_outer_3048_5.dat,1.92015,63862.0,8.84508,0.146531,9.81127,20
tpc_outer_3147_1.dat,2.94174,108393.0,8.81887,0.181628,10.1575,20
tpc_outer_3029_5.dat,2.23195,78833.0,8.78142,0.159059,10.483,20
tpc_outer_3111_0.dat,3.10166,115981.0,8.6863,0.187832,9.637,20
tpc_outer_3073_0.dat,2.27385,78910.0,8.90073,0.158063,8.95047,20
tpc_outer_3124_9.dat,2.64824,96888.0,8.7584,0.174318,10.5937,20
tpc_outer_3131_0.dat,1.86021,61726.0,8.84293,0.14437,9.64318,20
tpc_outer_3122_4.dat,2.75354,99216.0,8.78862,0.17737,10.0298,20
tpc_outer_3100_9.dat,2.14614,74215.0,8.79609,0.154929,9.55736,20
tpc_outer_3028_7.dat,2.79445,102806.0,8.73288,0.175814,9.29293,20
tpc_outer_3144_6.dat,3.07547,117230.0,8.79802,0.187315,9.70759,20
tpc_outer_3133_5.dat,2.62182,96014.0,8.74108,0.169265,9.26271,20
tpc_outer_3094_5.dat,1.72441,55469.0,8.74255,0.137695,10.2953,20
tpc_outer_3014_3.dat,1.90085,63849.0,8.71114,0.143034,9.17917,20
tpc_outer_3108_3.dat,1.83591,59326.0,8.85453,0.143263,10.3478,20
tpc_outer_3061_6.dat,2.45299,86546.0,8.7106,0.165833,9.99612,20
tpc_outer_3093_9.dat,1.90122,62964.0,8.83369,0.146148,9.27416,20
tpc_outer_3174_9.dat,2.27711,79473.0,8.76459,0.15747,9.77566,20
tpc_outer_3143_7.dat,2.49023,88121.0,8.71137,0.166574,9.73652,20
tpc_outer_3143_8.dat,2.56952,96185.0,8.78625,0.169237,9.26396,20
tpc_outer_3029_6.dat,3.59639,142660.0,8.78048,0.206251,9.45727,20
tpc_outer_3172_9.dat,1.78849,58439.0,8.79717,0.141366,10.3714,20
tpc_outer_3127_2.dat,2.53126,91093.0,8.83682,0.168989,9.53444,20
tpc_outer_3038_1.dat,2.21651,77675.0,8.80938,0.157321,9.72828,20
tpc_outer_3080_4.dat,2.76419,101095.0,8.72012,0.177003,9.70363,20
tpc_outer_3164_2.dat,2.45515,88376.0,8.70596,0.164032,9.59116,20
tpc_outer_3031_2.dat,3.7476,148624.0,8.82872,0.209028,9.8548,20
tpc_outer_3095_7.dat,3.37339,131135.0,8.79239,0.196049,9.86732,20
tpc_outer_3176_1.dat,2.18194,75981.0,8.8068,0.153557,9.88052,20
tpc_outer_3120_4.dat,2.66626,98916.0,8.7709,0.17137,9.3361,20
tpc_outer_3162_2.dat,2.2487,77681.0,8.78178,0.159436,9.87344,20
tpc_outer_3009_1.dat,2.05848,69836.0,8.78858,0.150844,8.69627,20
tpc_outer_3106_4.dat,2.34608,81684.0,8.82185,0.160528,10.3147,20
tpc_outer_3036_6.dat,1.8697,62476.0,8.73731,0.142759,9.57302,20
tpc_outer_3002_9.dat,1.48116,46488.0,8.81642,0.129308,9.11993,20
tpc_outer_3090_8.dat,1.79585,57844.0,8.82887,0.138688,9.76574,20
tpc_outer_3167_4.dat,2.1972,75621.0,8.81704,0.158762,9.69112,20
tpc_outer_3049_9.dat,1.9838,66828.0,8.72065,0.149727,10.0345,20
tpc_outer_3001_2.dat,2.06648,69717.0,8.84366,0.152755,9.59682,20
tpc_outer_3068_8.dat,2.38233,82407.0,8.8136,0.164683,10.3787,20
